,timestamp,open,high,low,close,vwap,volume,count
8242,2024-02-24 17:30:00,51312.5,51359.4,51312.4,51359.3,51341.1,0.45299309,35.0
8243,2024-02-24 17:30:00,51312.5,51567.1,51312.4,51560.5,51454.5,77.01122059,658.0
8244,2024-02-24 17:45:00,51558.3,51572.0,51558.3,51572.0,51567.7,0.22505839,21.0
8245,2024-02-24 17:45:00,51558.3,51650.0,51459.0,51514.4,51566.9,37.29899054,504.0
8246,2024-02-24 18:00:00,51527.8,51534.6,51517.0,51529.6,51525.8,2.61501981,47.0
8247,2024-02-24 18:00:00,51527.8,51650.0,51517.0,51650.0,51576.8,33.6982906,238.0
8248,2024-02-24 18:15:00,51650.0,51650.0,51564.6,51611.8,51619.2,25.79124186,244.0
8249,2024-02-24 18:30:00,51611.4,51611.4,51517.4,51539.9,51533.9,27.45914835,280.0
8250,2024-02-24 18:45:00,51539.8,51542.4,51400.1,51426.4,51463.0,23.05459556,316.0
8251,2024-02-24 19:00:00,51438.9,51503.0,51438.9,51500.1,51482.8,6.09058117,169.0
8252,2024-02-24 19:15:00,51500.1,51523.4,51469.8,51499.9,51515.4,33.52880415,218.0
8253,2024-02-24 19:30:00,51499.9,51598.9,51469.7,51598.8,51526.5,1.52033886,143.0
8254,2024-02-24 19:45:00,51598.9,51599.0,51598.8,51599.0,51598.9,0.08324877,16.0
8255,2024-02-24 19:45:00,51598.9,51611.5,51547.6,51547.7,51606.0,4.13432881,226.0
8256,2024-02-24 20:00:00,51547.7,51547.7,51547.6,51547.6,51547.6,0.02047691,8.0
8257,2024-02-24 20:00:00,51547.7,51551.8,51456.0,51480.0,51508.9,4.05968015,184.0
8258,2024-02-24 20:15:00,51480.1,51480.1,51480.1,51480.1,51480.1,0.000404,1.0
8259,2024-02-24 20:15:00,51480.1,51547.0,51480.0,51546.9,51510.0,2.72798034,137.0
8260,2024-02-24 20:30:00,51546.9,51547.0,51546.9,51546.9,51546.9,0.00774926,3.0
8261,2024-02-24 20:30:00,51546.9,51547.0,51490.2,51500.0,51511.1,3.60863947,289.0
8262,2024-02-24 20:45:00,51500.0,51500.1,51500.0,51500.0,51500.0,0.30938378,12.0
8263,2024-02-24 20:45:00,51500.0,51521.0,51496.7,51510.2,51507.7,2.90363914,200.0
8264,2024-02-24 21:00:00,51507.5,51507.5,51503.3,51503.7,51503.3,0.02150371,7.0
8265,2024-02-24 21:00:00,51507.5,51507.5,51466.1,51473.0,51471.4,2.75913244,169.0
8266,2024-02-24 21:15:00,51473.0,51473.0,51472.9,51473.0,51472.9,0.93307466,6.0
8267,2024-02-24 21:15:00,51473.0,51506.1,51472.9,51497.1,51480.1,3.75974322,188.0
8268,2024-02-24 21:30:00,51497.2,51497.2,51497.1,51497.2,51497.1,0.02168432,7.0
8269,2024-02-24 21:30:00,51497.2,51540.2,51497.1,51500.1,51511.7,11.06320872,190.0
8270,2024-02-24 21:45:00,51500.1,51500.1,51500.0,51500.1,51500.0,0.01255957,5.0
8271,2024-02-24 21:45:00,51500.1,51600.0,51500.0,51559.9,51557.4,10.12023461,260.0
8272,2024-02-24 22:00:00,51559.9,51565.2,51559.9,51565.2,51563.1,0.26635469,12.0
8273,2024-02-24 22:00:00,51559.9,51631.0,51559.9,51599.9,51599.2,4.38513331,254.0
8274,2024-02-24 22:15:00,51600.1,51600.1,51600.0,51600.1,51600.0,0.05605078,14.0
8275,2024-02-24 22:15:00,51600.1,51645.8,51600.0,51645.7,51622.6,2.07076345,172.0
8276,2024-02-24 22:30:00,51642.4,51642.4,51642.3,51642.4,51642.3,0.0815584,6.0
8277,2024-02-24 22:30:00,51642.4,51644.0,51630.9,51630.9,51643.6,12.24538828,119.0
8278,2024-02-24 22:45:00,51630.8,51630.8,51603.3,51603.3,51604.7,0.14546276,15.0
8279,2024-02-24 22:45:00,51630.8,51630.8,51562.0,51562.1,51570.6,4.65665653,150.0
8280,2024-02-24 23:00:00,51562.1,51564.0,51547.1,51564.0,51558.9,0.01625382,9.0
8281,2024-02-24 23:00:00,51562.1,51604.2,51495.2,51604.1,51519.3,18.42832644,173.0
8282,2024-02-24 23:15:00,51604.1,51604.2,51604.1,51604.1,51604.1,0.0086611,5.0
8283,2024-02-24 23:15:00,51604.1,51614.9,51590.0,51599.8,51596.3,1.19876238,115.0
8284,2024-02-24 23:30:00,51599.8,51599.8,51594.7,51594.7,51595.5,0.04616694,12.0
8285,2024-02-24 23:30:00,51599.8,51604.3,51581.3,51581.3,51590.5,1.93246173,148.0
8286,2024-02-24 23:45:00,51581.2,51581.2,51580.0,51580.0,51580.2,0.01524589,6.0
8287,2024-02-24 23:45:00,51581.2,51581.2,51542.2,51554.5,51553.4,0.99468917,101.0
8288,2024-02-25 00:00:00,51554.5,51554.5,51554.4,51554.5,51554.4,0.06757743,4.0
8289,2024-02-25 00:00:00,51554.5,51555.1,51535.4,51535.4,51551.5,2.06347137,103.0
8290,2024-02-25 00:15:00,51535.4,51535.5,51535.4,51535.5,51535.4,0.00590389,6.0
8291,2024-02-25 00:15:00,51535.4,51535.5,51470.4,51490.8,51507.8,2.44930979,119.0
8292,2024-02-25 00:30:00,51497.9,51497.9,51495.4,51495.4,51495.6,0.31807477,12.0
8293,2024-02-25 00:30:00,51497.9,51497.9,51448.8,51448.9,51457.6,6.11471646,135.0
8294,2024-02-25 00:45:00,51448.9,51448.9,51443.5,51443.5,51446.7,0.00661846,5.0
8295,2024-02-25 00:45:00,51448.9,51454.2,51443.5,51454.2,51452.1,1.22871512,84.0
8296,2024-02-25 01:00:00,51454.3,51454.3,51454.2,51454.2,51454.2,0.00440204,4.0
8297,2024-02-25 01:00:00,51454.3,51518.8,51446.5,51448.6,51495.1,1.66931168,141.0
8298,2024-02-25 01:15:00,51448.6,51448.6,51448.6,51448.6,51448.6,0.00108375,2.0
8299,2024-02-25 01:15:00,51448.6,51495.3,51439.6,51495.2,51475.6,1.16318326,91.0
8300,2024-02-25 01:30:00,51495.3,51495.3,51495.2,51495.2,51495.2,0.00822557,6.0
8301,2024-02-25 01:30:00,51495.3,51626.0,51495.2,51624.6,51525.1,3.32808588,147.0
8302,2024-02-25 01:45:00,51624.5,51624.5,51616.9,51616.9,51622.5,0.09427362,8.0
8303,2024-02-25 01:45:00,51624.5,51644.0,51589.6,51643.9,51636.3,17.37244949,156.0
8304,2024-02-25 02:00:00,51644.0,51644.0,51644.0,51644.0,51644.0,1.11332468,7.0
8305,2024-02-25 02:00:00,51644.0,51855.2,51643.9,51812.8,51725.7,66.33238861,563.0
8306,2024-02-25 02:15:00,51812.7,51812.7,51753.7,51794.6,51806.9,4.27775949,24.0
8307,2024-02-25 02:15:00,51812.7,51850.8,51714.5,51810.7,51788.8,43.41123858,276.0
8308,2024-02-25 02:30:00,51810.8,51810.8,51810.7,51810.7,51810.7,5.00231944,15.0
8309,2024-02-25 02:30:00,51810.8,51810.8,51685.3,51685.4,51747.8,13.23469752,224.0
8310,2024-02-25 02:45:00,51685.4,51685.4,51685.4,51685.4,51685.4,0.00035854,1.0
8311,2024-02-25 02:45:00,51685.4,51696.8,51581.0,51585.0,51618.8,2.31322769,137.0
8312,2024-02-25 03:00:00,51585.0,51585.0,51584.9,51584.9,51584.9,0.00677628,2.0
8313,2024-02-25 03:00:00,51585.0,51585.0,51516.6,51529.9,51548.6,2.68121463,134.0
8314,2024-02-25 03:15:00,51529.9,51529.9,51529.8,51529.9,51529.8,0.00695834,6.0
8315,2024-02-25 03:15:00,51529.9,51553.2,51501.0,51553.1,51541.3,10.43776239,132.0
8316,2024-02-25 03:30:00,51553.1,51553.1,51543.8,51543.9,51543.8,5.00783236,15.0
8317,2024-02-25 03:30:00,51553.1,51585.2,51540.3,51585.2,51555.9,12.70291221,114.0
8318,2024-02-25 03:45:00,51585.2,51585.2,51585.2,51585.2,51585.2,0.00098866,1.0
8319,2024-02-25 03:45:00,51585.2,51609.9,51585.1,51609.8,51594.1,6.76158775,100.0
8320,2024-02-25 04:00:00,51609.9,51609.9,51609.9,51609.9,51609.9,0.0045618,4.0
8321,2024-02-25 04:00:00,51609.9,51610.8,51585.1,51609.7,51594.2,3.5899082,106.0
8322,2024-02-25 04:15:00,51609.7,51609.7,51609.6,51609.7,51609.6,1.52750066,5.0
8323,2024-02-25 04:15:00,51609.7,51611.2,51550.6,51550.6,51597.4,2.93391026,160.0
8324,2024-02-25 04:30:00,51550.6,51550.6,51535.9,51538.6,51542.2,1.88565272,19.0
8325,2024-02-25 04:30:00,51550.6,51555.1,51533.4,51537.3,51545.7,3.19556491,85.0
8326,2024-02-25 04:45:00,51537.3,51537.3,51537.2,51537.2,51537.2,0.00136477,3.0
8327,2024-02-25 04:45:00,51537.3,51614.6,51537.2,51614.5,51573.8,2.49111313,95.0
8328,2024-02-25 05:00:00,51614.5,51614.5,51595.4,51595.4,51609.8,0.03189834,10.0
8329,2024-02-25 05:00:00,51614.5,51618.3,51594.6,51618.3,51611.8,0.49725723,57.0
8330,2024-02-25 05:15:00,51618.3,51618.3,51618.2,51618.2,51618.2,0.00972325,2.0
8331,2024-02-25 05:15:00,51618.3,51679.5,51601.1,51619.9,51616.2,0.62230078,82.0
8332,2024-02-25 05:30:00,51620.1,51620.1,51620.1,51620.1,51620.1,0.00223853,1.0
8333,2024-02-25 05:30:00,51620.1,51620.2,51607.0,51618.9,51619.3,0.26442724,54.0
8334,2024-02-25 05:45:00,51619.0,51674.2,51619.0,51674.2,51638.7,1.01752602,34.0
8335,2024-02-25 05:45:00,51619.0,51694.9,51619.0,51676.8,51686.3,7.47709923,130.0
8336,2024-02-25 06:00:00,51676.8,51676.8,51646.0,51649.0,51651.9,0.01086097,8.0
8337,2024-02-25 06:00:00,51676.8,51678.5,51638.5,51678.5,51667.0,2.53557711,77.0
8338,2024-02-25 06:15:00,51678.5,51678.5,51678.5,51678.5,51678.5,0.00133111,2.0
8339,2024-02-25 06:15:00,51678.5,51742.9,51646.1,51740.5,51706.7,3.87434089,152.0
8340,2024-02-25 06:30:00,51740.5,51741.8,51740.5,51741.8,51740.6,0.02337214,5.0
8341,2024-02-25 06:30:00,51740.5,51799.7,51704.3,51799.6,51758.0,1.75927324,159.0
8342,2024-02-25 06:45:00,51799.8,51799.9,51789.7,51789.7,51799.3,0.27492172,8.0
8343,2024-02-25 06:45:00,51799.8,51799.9,51733.7,51753.5,51751.8,5.7928639,102.0
8344,2024-02-25 07:00:00,51753.6,51753.6,51753.5,51753.5,51753.5,0.00197412,4.0
8345,2024-02-25 07:00:00,51753.6,51753.7,51704.7,51740.1,51731.2,2.06162022,142.0
8346,2024-02-25 07:15:00,51740.1,51740.1,51710.7,51710.7,51738.5,0.06740166,13.0
8347,2024-02-25 07:15:00,51740.1,51740.1,51686.3,51690.2,51701.8,9.22412458,117.0
8348,2024-02-25 07:30:00,51690.2,51693.3,51687.1,51693.3,51690.2,0.05847909,11.0
8349,2024-02-25 07:30:00,51690.2,51719.9,51687.1,51719.9,51714.8,1.48661301,86.0
8350,2024-02-25 07:45:00,51719.9,51723.7,51719.9,51723.7,51720.3,0.05004716,5.0
8351,2024-02-25 07:45:00,51719.9,51761.1,51719.9,51722.0,51745.4,12.98875642,109.0
8352,2024-02-25 08:00:00,51722.1,51722.3,51722.1,51722.2,51722.1,0.87615562,12.0
8353,2024-02-25 08:00:00,51722.1,51722.5,51722.0,51722.5,51722.1,5.49144726,110.0
8354,2024-02-25 08:15:00,51722.4,51722.4,51722.4,51722.4,51722.4,0.06204811,4.0
8355,2024-02-25 08:15:00,51722.4,51764.7,51722.4,51764.0,51759.4,1.54453982,98.0
8356,2024-02-25 08:30:00,51763.9,51764.0,51763.9,51764.0,51763.9,0.00261842,3.0
8357,2024-02-25 08:30:00,51763.9,51764.0,51670.6,51690.0,51700.6,22.79524108,141.0
8358,2024-02-25 08:45:00,51690.0,51690.1,51690.0,51690.1,51690.0,0.25094619,5.0
8359,2024-02-25 08:45:00,51690.0,51690.1,51626.6,51626.6,51669.8,8.95751371,89.0
8360,2024-02-25 09:00:00,51626.7,51626.7,51618.2,51618.2,51619.8,0.00741477,5.0
8361,2024-02-25 09:00:00,51626.7,51626.7,51567.2,51570.0,51605.8,3.49799392,78.0
8362,2024-02-25 09:15:00,51570.0,51570.0,51569.9,51570.0,51569.9,0.0209475,4.0
8363,2024-02-25 09:15:00,51570.0,51570.0,51550.0,51555.4,51554.5,1.77845437,108.0
8364,2024-02-25 09:30:00,51555.3,51555.3,51555.3,51555.3,51555.3,10.87204897,26.0
8365,2024-02-25 09:30:00,51555.3,51601.1,51555.3,51601.0,51559.7,12.34986727,154.0
8366,2024-02-25 09:45:00,51601.1,51601.1,51601.1,51601.1,51601.1,0.00129833,3.0
8367,2024-02-25 09:45:00,51601.1,51607.1,51601.0,51607.1,51601.1,1.16020748,81.0
8368,2024-02-25 10:00:00,51607.1,51607.1,51607.0,51607.1,51607.0,0.05416691,10.0
8369,2024-02-25 10:00:00,51607.1,51666.7,51607.0,51640.5,51637.9,0.62365197,75.0
8370,2024-02-25 10:15:00,51640.5,51640.5,51640.5,51640.5,0.0,0.0,0.0
8371,2024-02-25 10:15:00,51640.5,51640.6,51601.7,51601.7,51625.1,1.50935793,56.0
8372,2024-02-25 10:30:00,51601.8,51601.8,51594.5,51594.6,51600.9,0.57157677,55.0
8373,2024-02-25 10:45:00,51594.6,51594.7,51594.6,51594.6,51594.6,0.53024422,6.0
8374,2024-02-25 10:45:00,51594.6,51594.7,51568.2,51569.3,51583.7,1.23341032,58.0
8375,2024-02-25 11:00:00,51569.4,51569.4,51569.4,51569.4,51569.4,0.00040692,2.0
8376,2024-02-25 11:00:00,51569.4,51596.8,51567.2,51596.7,51581.8,1.22337345,65.0
8377,2024-02-25 11:15:00,51596.8,51599.9,51596.8,51599.9,51598.4,0.03695872,2.0
8378,2024-02-25 11:15:00,51596.8,51683.9,51596.8,51678.4,51625.6,4.65903924,98.0
8379,2024-02-25 11:30:00,51678.4,51678.5,51678.4,51678.4,51678.4,0.01166473,9.0
8380,2024-02-25 11:30:00,51678.4,51678.5,51502.1,51643.3,51566.5,118.59618046,239.0
8381,2024-02-25 11:45:00,51643.2,51643.2,51643.2,51643.2,51643.2,0.01518351,1.0
8382,2024-02-25 11:45:00,51643.2,51654.5,51636.0,51641.5,51644.9,14.67709717,79.0
8383,2024-02-25 12:00:00,51641.5,51641.5,51641.5,51641.5,51641.5,0.00724439,10.0
8384,2024-02-25 12:00:00,51641.5,51641.6,51621.5,51622.2,51629.2,0.42277202,83.0
8385,2024-02-25 12:15:00,51622.1,51622.1,51615.8,51615.8,51617.4,0.19705396,6.0
8386,2024-02-25 12:15:00,51622.1,51622.1,51582.0,51587.7,51590.6,8.06605036,101.0
8387,2024-02-25 12:30:00,51587.7,51587.7,51587.6,51587.6,51587.6,0.00534757,3.0
8388,2024-02-25 12:30:00,51587.7,51587.7,51584.0,51584.1,51587.0,0.33985002,60.0
8389,2024-02-25 12:45:00,51584.1,51584.1,51584.1,51584.1,51584.1,0.002,1.0
8390,2024-02-25 12:45:00,51584.1,51622.2,51584.1,51622.2,51600.6,1.23992244,96.0
8391,2024-02-25 13:00:00,51622.2,51622.3,51622.2,51622.3,51622.2,0.03192862,15.0
8392,2024-02-25 13:00:00,51622.2,51654.5,51611.5,51611.5,51649.4,6.68732054,142.0
8393,2024-02-25 13:15:00,51611.5,51611.5,51611.4,51611.5,51611.4,0.11934342,6.0
8394,2024-02-25 13:15:00,51611.5,51611.5,51556.2,51566.2,51586.4,0.65788439,84.0
8395,2024-02-25 13:30:00,51566.2,51566.3,51566.2,51566.3,51566.2,0.00611133,4.0
8396,2024-02-25 13:30:00,51566.2,51644.5,51566.2,51644.5,51620.8,2.85152913,89.0
8397,2024-02-25 13:45:00,51644.5,51655.1,51644.4,51654.4,51651.5,0.28999302,16.0
8398,2024-02-25 13:45:00,51644.5,51655.1,51595.7,51607.3,51620.2,11.60040307,103.0
8399,2024-02-25 14:00:00,51607.4,51607.4,51607.3,51607.3,51607.3,0.01359061,5.0
8400,2024-02-25 14:00:00,51607.4,51621.4,51604.5,51621.4,51612.3,9.96729727,88.0
8401,2024-02-25 14:15:00,51621.3,51621.3,51621.3,51621.3,51621.3,0.0042,1.0
8402,2024-02-25 14:15:00,51621.3,51630.2,51621.3,51630.2,51622.9,0.85618205,63.0
8403,2024-02-25 14:30:00,51630.2,51630.3,51621.9,51621.9,51630.0,0.05003605,9.0
8404,2024-02-25 14:30:00,51630.2,51730.0,51621.4,51729.9,51708.6,6.4508659,203.0
8405,2024-02-25 14:45:00,51730.0,51732.1,51730.0,51732.1,51730.0,0.67271367,13.0
8406,2024-02-25 14:45:00,51730.0,51755.0,51730.0,51739.5,51749.0,8.69355949,123.0
8407,2024-02-25 15:00:00,51739.6,51739.6,51739.5,51739.5,51739.5,0.25269658,12.0
8408,2024-02-25 15:00:00,51739.6,51758.6,51725.0,51758.6,51746.2,3.54288499,115.0
8409,2024-02-25 15:15:00,51758.5,51758.5,51758.4,51758.4,51758.4,0.03933429,8.0
8410,2024-02-25 15:15:00,51758.5,51758.5,51710.0,51710.1,51725.3,1.47739312,103.0
8411,2024-02-25 15:30:00,51710.1,51710.1,51710.0,51710.0,51710.0,0.02094105,8.0
8412,2024-02-25 15:30:00,51710.1,51710.1,51551.9,51561.8,51613.0,4.57073976,180.0
8413,2024-02-25 15:45:00,51561.7,51561.7,51512.2,51512.2,51547.6,0.12048331,22.0
8414,2024-02-25 15:45:00,51561.7,51561.7,51477.6,51502.9,51505.2,5.39867248,233.0
8415,2024-02-25 16:00:00,51502.9,51527.9,51502.8,51523.6,51524.6,5.10835618,33.0
8416,2024-02-25 16:00:00,51502.9,51572.5,51421.6,51572.5,51465.4,69.80859507,324.0
8417,2024-02-25 16:15:00,51572.4,51572.4,51572.4,51572.4,51572.4,0.00459615,1.0
8418,2024-02-25 16:15:00,51572.4,51580.4,51491.3,51491.3,51560.4,10.09841875,133.0
8419,2024-02-25 16:30:00,51482.7,51482.7,51400.1,51401.5,51430.6,3.61717153,52.0
8420,2024-02-25 16:30:00,51482.7,51482.7,51343.5,51343.6,51393.5,10.15140045,303.0
8421,2024-02-25 16:45:00,51343.6,51343.6,51343.1,51343.1,51343.1,0.10930581,10.0
8422,2024-02-25 16:45:00,51343.6,51369.4,51300.0,51369.4,51330.1,8.97348666,191.0
8423,2024-02-25 17:00:00,51369.5,51374.9,51369.4,51374.9,51371.6,0.091288,19.0
8424,2024-02-25 17:00:00,51369.5,51376.5,51369.4,51376.4,51376.4,7.38207626,96.0
8425,2024-02-25 17:15:00,51376.4,51394.6,51376.4,51394.6,51387.6,1.17272603,26.0
8426,2024-02-25 17:15:00,51376.4,51455.9,51376.4,51429.0,51426.5,3.55790908,200.0
8427,2024-02-25 17:30:00,51429.1,51429.2,51429.1,51429.1,51429.1,0.03473944,6.0
8428,2024-02-25 17:30:00,51429.1,51473.0,51429.1,51473.0,51456.1,0.79163411,85.0
8429,2024-02-25 17:45:00,51472.9,51480.0,51472.9,51480.0,51473.5,2.65871334,16.0
8430,2024-02-25 17:45:00,51472.9,51560.8,51472.9,51547.7,51509.1,11.33295697,177.0
8431,2024-02-25 18:00:00,51547.7,51552.6,51547.7,51552.6,51549.3,0.07329461,14.0
8432,2024-02-25 18:00:00,51547.7,51570.0,51537.7,51537.8,51550.6,5.49807721,122.0
8433,2024-02-25 18:15:00,51537.7,51537.7,51508.1,51508.1,51515.5,1.18506798,19.0
8434,2024-02-25 18:15:00,51537.7,51537.7,51508.1,51530.4,51526.6,11.26705674,111.0
8435,2024-02-25 18:30:00,51530.5,51530.5,51530.5,51530.5,51530.5,0.05344751,2.0
8436,2024-02-25 18:30:00,51530.5,51551.1,51528.1,51551.1,51530.2,3.71032379,106.0
8437,2024-02-25 18:45:00,51551.0,51551.0,51540.7,51540.8,51543.5,0.0633614,15.0
8438,2024-02-25 18:45:00,51551.0,51570.3,51540.7,51570.3,51544.7,4.17711877,139.0
8439,2024-02-25 19:00:00,51570.3,51570.3,51570.2,51570.2,51570.2,0.00685278,4.0
8440,2024-02-25 19:00:00,51570.3,51570.4,51544.0,51544.5,51546.0,3.99105453,90.0
8441,2024-02-25 19:15:00,51546.3,51556.4,51546.3,51556.4,51553.4,0.1236618,10.0
8442,2024-02-25 19:15:00,51546.3,51652.3,51528.1,51652.3,51581.9,3.96615484,171.0
8443,2024-02-25 19:30:00,51652.2,51659.9,51652.2,51659.9,51657.4,0.2182911,20.0
8444,2024-02-25 19:30:00,51652.2,51706.6,51652.2,51706.6,51686.3,6.97388142,228.0
8445,2024-02-25 19:45:00,51706.6,51706.6,51706.5,51706.5,51706.5,0.00517252,4.0
8446,2024-02-25 19:45:00,51706.6,51706.6,51660.4,51677.8,51697.7,5.23816428,135.0
8447,2024-02-25 20:00:00,51670.4,51670.4,51670.3,51670.4,51670.3,0.09871973,10.0
8448,2024-02-25 20:00:00,51670.4,51863.0,51670.3,51862.9,51800.2,118.81191544,478.0
8449,2024-02-25 20:15:00,51862.9,51900.0,51862.9,51900.0,51889.7,1.94737848,66.0
8450,2024-02-25 20:15:00,51862.9,51936.7,51825.8,51921.6,51889.2,25.84351486,465.0
8451,2024-02-25 20:30:00,51921.5,51921.5,51921.5,51921.5,51921.5,0.0274355,6.0
8452,2024-02-25 20:30:00,51921.5,51921.5,51776.9,51799.0,51813.2,54.29122162,231.0
8453,2024-02-25 20:45:00,51799.0,51799.0,51799.0,51799.0,51799.0,0.09768555,2.0
8454,2024-02-25 20:45:00,51799.0,51799.0,51717.6,51730.1,51769.6,18.09262295,158.0
8455,2024-02-25 21:00:00,51730.1,51730.1,51730.0,51730.1,51730.0,0.4860694,12.0
8456,2024-02-25 21:00:00,51730.1,51730.1,51720.0,51720.3,51727.8,2.083989,85.0
8457,2024-02-25 21:15:00,51720.3,51720.3,51720.2,51720.2,51720.2,1.7622924,6.0
8458,2024-02-25 21:15:00,51720.3,51720.4,51668.6,51673.8,51711.4,11.15744622,132.0
8459,2024-02-25 21:30:00,51673.8,51673.8,51673.7,51673.8,51673.7,0.09926237,7.0
8460,2024-02-25 21:30:00,51673.8,51729.2,51673.7,51712.7,51690.0,55.02641054,224.0
8461,2024-02-25 21:45:00,51718.6,51720.0,51718.6,51720.0,51719.5,0.00281583,3.0
8462,2024-02-25 21:45:00,51718.6,51772.5,51716.5,51755.1,51741.7,12.31887475,141.0
8463,2024-02-25 22:00:00,51755.1,51755.2,51755.1,51755.1,51755.1,0.10993316,5.0
8464,2024-02-25 22:00:00,51755.1,51765.1,51639.8,51699.5,51744.3,62.73397773,252.0
8465,2024-02-25 22:15:00,51699.5,51719.9,51699.5,51719.9,51713.7,0.06968849,13.0
8466,2024-02-25 22:15:00,51699.5,51852.7,51699.5,51835.1,51786.5,29.90974168,544.0
8467,2024-02-25 22:30:00,51835.1,51835.1,51820.4,51820.4,51830.1,0.25088362,12.0
8468,2024-02-25 22:30:00,51835.1,51920.4,51820.4,51865.1,51874.5,86.36202722,334.0
8469,2024-02-25 22:45:00,51865.2,51865.2,51865.2,51865.2,51865.2,1.48156054,8.0
8470,2024-02-25 22:45:00,51865.2,51865.3,51714.9,51715.0,51840.4,10.08937418,149.0
8471,2024-02-25 23:00:00,51711.2,51715.1,51711.2,51715.1,51714.7,0.01190851,6.0
8472,2024-02-25 23:00:00,51711.2,51789.9,51711.2,51719.6,51761.7,3.74862,129.0
8473,2024-02-25 23:15:00,51719.6,51719.8,51719.6,51719.8,51719.6,0.0074,3.0
8474,2024-02-25 23:15:00,51719.6,51733.8,51681.1,51733.7,51691.1,23.9577438,163.0
8475,2024-02-25 23:30:00,51733.8,51749.7,51733.8,51749.7,51746.1,0.07300927,16.0
8476,2024-02-25 23:30:00,51733.8,51773.7,51733.8,51765.4,51763.6,6.52420756,152.0
8477,2024-02-25 23:45:00,51765.4,51767.3,51765.4,51767.3,51766.3,0.10314968,6.0
8478,2024-02-25 23:45:00,51765.4,51767.3,51733.8,51733.8,51750.1,5.19764616,128.0
8479,2024-02-26 00:00:00,51733.8,51738.4,51730.4,51738.4,51736.3,0.13772115,21.0
8480,2024-02-26 00:00:00,51733.8,51738.4,51600.0,51639.5,51635.2,80.34943604,269.0
8481,2024-02-26 00:15:00,51642.0,51642.0,51620.7,51621.9,51634.0,0.01399875,8.0
8482,2024-02-26 00:15:00,51642.0,51759.2,51620.7,51698.7,51705.2,53.70533875,663.0
8483,2024-02-26 00:30:00,51698.8,51708.5,51698.8,51701.4,51703.1,4.71675852,36.0
8484,2024-02-26 00:30:00,51698.8,51750.0,51672.7,51715.1,51703.9,27.91833607,257.0
8485,2024-02-26 00:45:00,51715.2,51715.2,51715.1,51715.2,51715.1,0.3098969,6.0
8486,2024-02-26 00:45:00,51715.2,51715.2,51699.6,51699.9,51703.5,1.33161653,111.0
8487,2024-02-26 01:00:00,51700.0,51700.0,51699.9,51699.9,51699.9,0.01486486,4.0
8488,2024-02-26 01:00:00,51700.0,51700.0,51541.6,51542.1,51667.2,27.67038526,279.0
8489,2024-02-26 01:15:00,51542.1,51561.0,51542.1,51561.0,51554.4,0.27296604,13.0
8490,2024-02-26 01:15:00,51542.1,51579.6,51539.4,51545.0,51550.7,3.52658771,128.0
8491,2024-02-26 01:30:00,51545.1,51545.1,51545.0,51545.1,51545.0,0.01719351,3.0
8492,2024-02-26 01:30:00,51545.1,51545.1,51504.0,51511.1,51522.7,4.11088261,131.0
8493,2024-02-26 01:45:00,51511.2,51511.2,51511.1,51511.1,51511.1,0.00910589,3.0
8494,2024-02-26 01:45:00,51511.2,51511.2,51503.0,51503.1,51507.9,1.38988366,115.0
8495,2024-02-26 02:00:00,51503.1,51503.1,51503.0,51503.0,51503.0,0.02386672,10.0
8496,2024-02-26 02:00:00,51503.1,51503.3,51503.0,51503.3,51503.0,4.86459231,182.0
8497,2024-02-26 02:15:00,51503.3,51506.4,51503.2,51506.4,51504.3,0.00943764,7.0
8498,2024-02-26 02:15:00,51503.3,51511.2,51465.2,51465.3,51494.2,8.13790044,177.0
8499,2024-02-26 02:30:00,51465.2,51465.2,51452.9,51452.9,51461.4,0.03804495,7.0
8500,2024-02-26 02:30:00,51465.2,51516.2,51450.3,51516.2,51471.9,8.9806829,156.0
8501,2024-02-26 02:45:00,51516.1,51516.2,51445.4,51445.6,51471.2,2.62550997,110.0
8502,2024-02-26 03:00:00,51445.6,51457.5,51445.4,51447.7,51446.8,2.53042218,129.0
8503,2024-02-26 03:15:00,51447.7,51485.5,51447.6,51485.5,51454.0,0.35876761,30.0
8504,2024-02-26 03:15:00,51447.7,51485.5,51447.6,51484.4,51470.2,0.75537452,82.0
8505,2024-02-26 03:30:00,51484.4,51490.0,51484.4,51490.0,51487.4,0.07083314,16.0
8506,2024-02-26 03:30:00,51484.4,51523.2,51484.4,51495.8,51508.3,2.23627514,112.0
8507,2024-02-26 03:45:00,51495.8,51495.8,51488.4,51495.2,51494.1,0.10898771,18.0
8508,2024-02-26 03:45:00,51495.8,51545.1,51488.4,51545.1,51501.6,0.75741477,84.0
8509,2024-02-26 04:00:00,51545.1,51545.1,51533.4,51545.0,51534.7,4.58855944,51.0
8510,2024-02-26 04:00:00,51545.1,51545.1,51521.0,51521.2,51535.0,5.23664566,121.0
8511,2024-02-26 04:15:00,51521.3,51521.3,51480.8,51482.8,51501.5,0.58419924,66.0
8512,2024-02-26 04:30:00,51482.8,51493.1,51480.3,51493.1,51484.6,1.74596317,73.0
8513,2024-02-26 04:45:00,51493.1,51538.3,51493.1,51536.2,51530.9,9.59625053,103.0
8514,2024-02-26 05:00:00,51538.1,51546.1,51538.1,51545.6,51542.2,3.96399259,67.0
8515,2024-02-26 05:15:00,51545.6,51545.6,51445.5,51452.0,51489.6,2.26592045,124.0
